case,method,scenario,repeat,route,nao,nocc,npoint,iterations,energy,energy_error,density_error,residual,density_calls,orbital_calls,fallbacks,packed_elements,factor_peak,xc_peak,observed_peak,seconds,owner_setup_seconds
water_svp,LDA_XC_PW,cold-core-guess,0,orbitals,24,5,6144,12,-75.796449525012861,4.1211478674085811e-13,2.9531932455029164e-14,2.1166517036285763e-10,0,14,0,1680,6608,53760,3053648,0.11698138800000001,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,0,density_matrix,24,5,6144,12,-75.796449525013273,0,0,2.1166068421408497e-10,14,0,0,0,0,53760,3048040,0.15640664600000001,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,1,density_matrix,24,5,6144,12,-75.796449525013273,0,0,2.1166068421408497e-10,14,0,0,0,0,53760,3048040,0.15625787199999999,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,1,orbitals,24,5,6144,12,-75.796449525012861,4.1211478674085811e-13,2.9531932455029164e-14,2.1166517036285763e-10,0,14,0,1680,6608,53760,3053648,0.116919039,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,2,orbitals,24,5,6144,12,-75.796449525012861,4.1211478674085811e-13,2.9531932455029164e-14,2.1166517036285763e-10,0,14,0,1680,6608,53760,3053648,0.11696775199999999,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,2,density_matrix,24,5,6144,12,-75.796449525013273,0,0,2.1166068421408497e-10,14,0,0,0,0,53760,3048040,0.15651272899999999,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,3,density_matrix,24,5,6144,12,-75.796449525013273,0,0,2.1166068421408497e-10,14,0,0,0,0,53760,3048040,0.156301946,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,3,orbitals,24,5,6144,12,-75.796449525012861,4.1211478674085811e-13,2.9531932455029164e-14,2.1166517036285763e-10,0,14,0,1680,6608,53760,3053648,0.11681815600000001,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,4,orbitals,24,5,6144,12,-75.796449525012861,4.1211478674085811e-13,2.9531932455029164e-14,2.1166517036285763e-10,0,14,0,1680,6608,53760,3053648,0.116841901,1.1129732859999999
water_svp,LDA_XC_PW,cold-core-guess,4,density_matrix,24,5,6144,12,-75.796449525013273,0,0,2.1166068421408497e-10,14,0,0,0,0,53760,3048040,0.156418048,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,0,orbitals,24,5,6144,2,-75.796449525013315,4.2632564145606011e-14,3.8934383495003999e-09,1.1555995427205834e-09,1,3,1,360,6608,53760,2998352,0.036529739999999998,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,0,density_matrix,24,5,6144,2,-75.796449525013116,1.5631940186722204e-13,3.8934272472701537e-09,1.1555997930035111e-09,4,0,0,0,0,53760,2992744,0.045049836000000003,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,1,density_matrix,24,5,6144,2,-75.796449525013116,1.5631940186722204e-13,3.8934272472701537e-09,1.1555997930035111e-09,4,0,0,0,0,53760,2992744,0.045058964,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,1,orbitals,24,5,6144,2,-75.796449525013315,4.2632564145606011e-14,3.8934383495003999e-09,1.1555995427205834e-09,1,3,1,360,6608,53760,2998352,0.036651834000000001,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,2,orbitals,24,5,6144,2,-75.796449525013315,4.2632564145606011e-14,3.8934383495003999e-09,1.1555995427205834e-09,1,3,1,360,6608,53760,2998352,0.036702960999999999,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,2,density_matrix,24,5,6144,2,-75.796449525013116,1.5631940186722204e-13,3.8934272472701537e-09,1.1555997930035111e-09,4,0,0,0,0,53760,2992744,0.045234860000000002,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,3,density_matrix,24,5,6144,2,-75.796449525013116,1.5631940186722204e-13,3.8934272472701537e-09,1.1555997930035111e-09,4,0,0,0,0,53760,2992744,0.045038374999999999,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,3,orbitals,24,5,6144,2,-75.796449525013315,4.2632564145606011e-14,3.8934383495003999e-09,1.1555995427205834e-09,1,3,1,360,6608,53760,2998352,0.036596497999999998,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,4,orbitals,24,5,6144,2,-75.796449525013315,4.2632564145606011e-14,3.8934383495003999e-09,1.1555995427205834e-09,1,3,1,360,6608,53760,2998352,0.036638337,1.1129732859999999
water_svp,LDA_XC_PW,common-warm-density,4,density_matrix,24,5,6144,2,-75.796449525013116,1.5631940186722204e-13,3.8934272472701537e-09,1.1555997930035111e-09,4,0,0,0,0,53760,2992744,0.045098669000000001,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,0,orbitals,24,5,6144,12,-76.27872116821375,1.4210854715202004e-14,3.3528735343679728e-14,1.6410435089538884e-10,0,14,0,1680,6608,201216,3201104,0.48960868699999999,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,0,density_matrix,24,5,6144,12,-76.278721168213735,0,0,1.6409893172442125e-10,14,0,0,0,0,201216,3195496,0.55775619300000001,1.1129732859999999
water_svp,PBE-tail-v2,cold-core-guess,1,density_matrix,24,5,6144,12,-76.278721168213735,0,0,1.6409893172442125e-10,14,0,0,0,0,201216,3195496,0.558095852,1.1129732859999999
