Generating SQLite file benchmarks/results/df-derivatives-rtx5090/profile-generated-1048576.sqlite from benchmarks/results/df-derivatives-rtx5090/profile-generated-1048576.nsys-rep
Processing [benchmarks/results/df-derivatives-rtx5090/profile-generated-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.8,116803748,720,162227.4,162881.5,55073,277218,106189.1,"void vibeqc::scf::<unnamed>::build_cuda_df_transformed_tile_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, long, const double *, const double *, const double *, bool, double *, bool, unsigned int)"
3.3,4176311,135,30935.6,32224.0,22816,34113,3219.4,"vibeqc::scf::<unnamed>::derivative_tile(vibeqc::scf::DfDerivativeBasisView, vibeqc::scf::DfDerivativeBasisView, const double *, unsigned int, unsigned long, unsigned long, const double *, unsigned int, double *, unsigned long)"
1.3,1651788,15,110119.2,110017.0,109985,111520,388.6,"vibeqc::scf::<unnamed>::thread_gradient(vibeqc::scf::OneElectronDeviceView, const int *, const int *, unsigned long, vibeqc::scf::OneElectronWeightView, const unsigned char *, double, double *)"
1.0,1255624,180,6975.7,6976.0,6944,7168,41.8,"void gemmSN_TN_kernel<double, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.9,1121418,5,224283.6,224418.0,219490,228546,3708.6,"void vibeqc::scf::<unnamed>::build_cuda_one_electron_integrals_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const int *, const int *, unsigned long, long, double *, double *)"
0.3,343330,90,3814.8,3808.0,3776,3873,26.5,"vibeqc::scf::<unnamed>::accumulate_streamed_auxiliary_density_kernel(unsigned long, unsigned long, const double *, const double *, double *)"
0.1,165793,180,921.1,928.0,896,960,14.9,"vibeqc::scf::<unnamed>::transpose_streamed_df_tile_kernel(unsigned long, unsigned long, const double *, double *)"
0.1,125506,90,1394.5,1408.0,1344,1440,19.2,"vibeqc::scf::<unnamed>::reduce_exchange_row_tile_kernel(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const double *, double *)"
0.1,117376,90,1304.2,1312.0,1280,1344,14.6,"vibeqc::scf::<unnamed>::build_streamed_coulomb_tile_kernel(unsigned long, unsigned long, const double *, const double *, double *)"
0.1,83200,90,924.4,928.0,896,960,13.1,"vibeqc::scf::<unnamed>::transpose_density_kernel(unsigned long, const double *, double *)"
0.1,76610,30,2553.7,2688.0,2240,2752,203.6,"void vibeqc::scf::<unnamed>::build_cuda_nuclear_repulsion_kernel<(bool)1>(vibeqc::scf::<unnamed>::DeviceBatch, long, double *)"
0.0,9312,5,1862.4,1856.0,1856,1888,14.3,"void vibeqc::scf::<unnamed>::build_cuda_nuclear_repulsion_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, long, double *)"

Processing [benchmarks/results/df-derivatives-rtx5090/profile-generated-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_mem_size_sum.py]...
Total (MB),Count,Avg (MB),Med (MB),Min (MB),Max (MB),StdDev (MB),Operation
0.241,560,0.000,0.001,0.000,0.002,0.000,[CUDA memcpy Device-to-Host]
0.162,800,0.000,0.000,0.000,0.002,0.000,[CUDA memcpy Host-to-Device]
0.146,165,0.001,0.002,0.000,0.002,0.001,[CUDA memset]

Processing [benchmarks/results/df-derivatives-rtx5090/profile-generated-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.2,153852354,710,216693.5,59940.0,3286,3377142,729556.6,cudaMemcpyAsync
4.4,7790557,1630,4779.5,4569.0,4128,18866,927.9,cudaLaunchKernel
3.6,6358918,605,10510.6,1092.0,951,228788,23825.3,cudaStreamSynchronize
1.7,3056876,650,4702.9,4117.0,3897,27542,1755.0,cudaMemcpy
1.3,2261614,680,3325.9,3096.0,2124,17514,1076.7,cudaMalloc
1.1,2006784,680,2951.2,2845.0,1974,8306,659.1,cudaFree
0.3,549987,165,3333.3,3366.0,2595,6462,608.7,cudaMemsetAsync
0.1,228717,10,22871.7,20654.5,17884,42111,7460.4,cudaGraphLaunch_v10000
0.1,132496,20,6624.8,5947.0,5741,16943,2448.4,cudaStreamCreateWithFlags
0.0,79892,20,3994.6,3852.5,3697,4729,317.7,cudaStreamDestroy
0.0,17343,5,3468.6,3256.0,3116,4388,525.4,cudaDeviceSynchronize
0.0,3116,1,3116.0,3116.0,3116,3116,0.0,cuProfilerStart
