Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
62.5,283741483,134,2117473.8,6171.5,1303,46379610,6432501.0,cudaDeviceSynchronize
12.9,58596975,1868,31368.8,11933.0,4529,10240714,357970.8,cudaMemcpyAsync
10.1,45937886,6626,6933.0,6092.0,3968,59534,2527.2,cuLaunchKernel
9.1,41219015,11,3747183.2,423110.0,143796,28663072,8553728.1,cudaFree
1.9,8581289,7,1225898.4,1202761.0,1171071,1397644,78744.9,cudaGetDeviceProperties_v2_v12000
0.8,3494976,585,5974.3,5260.0,3867,24357,2471.0,cudaLaunchKernel
0.6,2611077,1222,2136.7,1843.0,982,16742,888.8,cudaStreamSynchronize
0.4,1839272,574,3204.3,2796.0,1863,10149,866.5,cudaEventRecord
0.4,1619894,222,7296.8,7334.5,430,17273,3121.1,cudaMemsetAsync
0.3,1454417,1103,1318.6,1122.0,571,5901,604.4,cudaEventQuery
0.3,1408286,11,128026.0,124118.0,66447,228998,51461.1,cudaMalloc
0.3,1356797,1812,748.8,642.0,351,11823,398.0,cudaStreamIsCapturing_v10000
0.2,779513,568,1372.4,1062.0,772,6161,667.8,cudaEventCreateWithFlags
0.1,629597,568,1108.4,902.0,471,4628,460.2,cudaEventDestroy
0.1,233978,19,12314.6,11151.0,10209,23685,3224.5,cuLaunchKernelEx
0.0,223468,7,31924.0,26751.0,11783,86776,25523.5,cudaMemGetInfo
0.0,56536,92,614.5,335.5,260,6102,701.8,cuKernelGetFunction
0.0,49214,7,7030.6,6713.0,6442,8256,670.2,cudaMemset
0.0,5229,30,174.3,150.5,121,401,62.3,cuStreamGetCaptureInfo_v2
0.0,3587,1,3587.0,3587.0,3587,3587,0.0,cuProfilerStart
