Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.3,182461987,7,26065998.1,19372973.0,10304922,46351301,14775589.1,"sum_ejk_int3c2e_ip1_kernel(double *, double *, double *, double *, int, RysIntEnvVars, int *, unsigned int *, int *, int *, int *, int, int)"
17.4,65655375,7,9379339.3,8668464.0,5214525,13166666,3047919.9,"int3c2e_kernel(double *, RysIntEnvVars, double *, double, double, double, int *, unsigned int *, int *, int *, int *, int, int, int, int, int, int *, int, int)"
6.4,24042345,8,3005293.1,2460590.0,178817,4909276,1744626.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
4.3,16065690,4,4016422.5,4017174.5,2685039,5346302,1533730.8,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x64_16x4_tn_align1>(T1::Params)
3.7,13969228,9,1552136.4,1106406.0,374274,4030166,1223362.7,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_64x64x16_2x2x1_4x4x8_16_ntt_align1
3.4,12816903,10,1281690.3,456354.5,120289,7667627,2303833.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
2.3,8867954,4,2216988.5,2215820.5,2215148,2221165,2808.3,"int2e_qcond_kernel(float *, RysIntEnvVars, unsigned int *, int *, int *, double, double, double)"
2.2,8420432,24,350851.3,350146.0,339650,371778,8802.7,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
1.8,6899431,1,6899431.0,6899431.0,6899431,6899431,0.0,"contract_int3c2e_auxvec_kernel(double *, double *, int, int, RysIntEnvVars, int *, unsigned int *, int *, int *)"
1.8,6849255,3,2283085.0,2280205.0,2279853,2289197,5296.1,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.3,4959900,2,2479950.0,2479950.0,2014955,2944945,657602.2,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_128x64_16x3_nn_align1>(T1::Params)
0.4,1565962,4,391490.5,390530.5,158785,626116,200587.8,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_64x128x16_2x4x1_4x4x8_16_ttt_align1
0.4,1377994,1175,1172.8,1152.0,1088,1632,61.9,cupy_scan_naive
0.4,1368998,49,27938.7,16800.0,16320,89856,17073.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.4,1342503,3,447501.0,635203.0,18144,689156,372811.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,993286,3,331095.3,472450.0,13089,507747,275966.5,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.3,977285,12,81440.4,83792.5,66561,84256,5284.9,"void trsm_left_kernel<int, double, (int)256, (int)4, (bool)1, (bool)0, (bool)0, (bool)0, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.2,841349,84,10016.1,10016.0,9952,10144,41.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, unsigned int, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.2,746596,2,373298.0,373298.0,365378,381218,11200.6,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_32x64x16_1x2x1_4x4x8_16_ntt_align1
0.2,726373,12,60531.1,60368.0,31008,90433,30708.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.2,647489,756,856.5,864.0,800,960,24.7,cupy_equal__int64_int_bool
0.2,622723,3,207574.3,233089.0,1344,388290,194730.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.2,615779,2,307889.5,307889.5,307297,308482,837.9,"pbc_int2c2e_kernel(double *, PBCIntEnvVars, double, double, double, int *, unsigned int *, int *)"
0.2,609092,2,304546.0,304546.0,160225,448867,204100.7,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_64x64x16_2x2x1_4x4x8_8x2_ttt_align1
0.2,580804,24,24200.2,24192.0,24097,24256,41.2,"void potrf_alg2_cta_upper<double, double, (int)32>(int, int, T1 *, unsigned long, int *)"
0.1,534789,702,761.8,768.0,672,833,35.0,cupy_arange__int_int_int32
0.1,523587,3,174529.0,213857.0,1408,308322,157191.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,514690,6,85781.7,39536.0,39136,178753,71916.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
0.1,508704,368,1382.3,1088.0,960,49312,3097.2,cupy_take
0.1,472386,4,118096.5,118496.5,64800,170593,59892.6,"decompress_kernel(double *, unsigned long, double *, int *, int, int, unsigned long, int, int)"
0.1,454275,1,454275.0,454275.0,454275,454275,0.0,"e_int2c2e_ip1_kernel(double *, double *, PBCIntEnvVars, double, double, double, int *, unsigned int *, int *)"
0.1,450593,435,1035.8,1024.0,992,1184,25.5,cupy_bsum_shfl
0.1,445602,3,148534.0,154305.0,72032,219265,73786.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,418881,7,59840.1,59744.0,59392,60320,353.4,"ket_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.1,402627,3,134209.0,149089.0,103105,150433,26945.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,381827,3,127275.7,125857.0,125665,130305,2625.2,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.1,381026,22,17319.4,16768.0,16576,23104,1853.5,"void potrf_alg2_upper_trsm<double, (int)5, (int)3>(int, int, T1 *, unsigned long, T1 *, unsigned long)"
0.1,344385,272,1266.1,1248.0,1184,1344,35.7,cupy_nonzero_kernel_incomplete_scan
0.1,334177,18,18565.4,18528.0,18464,18752,99.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,295779,296,999.3,992.0,896,1120,31.9,cupy_nonzero_kernel
0.1,289348,324,893.0,896.0,800,1088,35.5,cupy_multiply__int32_int_int32
0.1,280768,15,18717.9,1344.0,896,99104,29540.7,cupy_multiply__float64_float64_float64
0.1,269952,253,1067.0,1024.0,960,2848,165.9,cupy_getitem_mask
0.1,260961,9,28995.7,28992.0,28896,29088,58.7,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.1,258112,3,86037.3,93472.0,67872,96768,15817.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,256833,3,85611.0,74528.0,69537,112768,23650.7,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,254816,3,84938.7,79776.0,75200,99840,13106.2,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.1,245474,6,40912.3,40912.5,40896,40928,17.2,"void trsm_left_kernel<int, double, (int)256, (int)4, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.1,230017,1,230017.0,230017.0,230017,230017,0.0,"int1e_ipkin_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
