Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
25.2,1426691871,1,1426691871.0,1426691871.0,1426691871,1426691871,0.0,PushPop,:gpu4pyscf/warm/force
21.9,1240013549,1,1240013549.0,1240013549.0,1240013549,1240013549,0.0,PushPop,:stock/df_force_response
15.5,880665952,1,880665952.0,880665952.0,880665952,880665952,0.0,PushPop,:gpu4pyscf/warm/scf
12.2,690071026,2,345035513.0,345035513.0,188626900,501444126,221195181.8,PushPop,:stock/logical_jk
8.3,469836589,28,16779878.2,30070361.5,197808,31942439,15707706.0,PushPop,:stock/jk_tensor_contract
5.5,311857506,25,12474300.2,8019164.0,1066951,46888718,12179401.7,PushPop,:stock/response_tensor_contract
4.3,240969081,7,34424154.4,31641022.0,22717047,47021661,9344111.6,PushPop,:stock/raw_three_center_block
3.4,192016956,1,192016956.0,192016956.0,192016956,192016956,0.0,PushPop,:stock/df_build
2.4,137352611,1,137352611.0,137352611.0,137352611,137352611,0.0,PushPop,:stock/raw_and_whitened_factor_construction
0.4,20710678,1,20710678.0,20710678.0,20710678,20710678,0.0,PushPop,:stock/eigensystem
0.3,17037459,2,8518729.5,8518729.5,499125,16538334,11341433.4,PushPop,:stock/density_factorization
0.3,14408911,1,14408911.0,14408911.0,14408911,14408911,0.0,PushPop,:stock/metric_decomposition_and_transform
0.2,9987260,1,9987260.0,9987260.0,9987260,9987260,0.0,PushPop,:stock/raw_metric
0.1,4472608,2,2236304.0,2236304.0,2218876,2253732,24646.9,PushPop,:stock/raw_evaluator_setup
0.0,2357267,84,28062.7,23946.0,22523,65705,7435.3,PushPop,CCCL:thrust::stable_sort
0.0,2187986,1,2187986.0,2187986.0,2187986,2187986,0.0,PushPop,:stock/metric_cholesky
0.0,2130356,1,2130356.0,2130356.0,2130356,2130356,0.0,PushPop,:stock/response_metric_solver
0.0,2106611,1,2106611.0,2106611.0,2106611,2106611,0.0,PushPop,:stock/response_metric_cholesky
0.0,1670386,1,1670386.0,1670386.0,1670386,1670386,0.0,PushPop,:stock/metric_triangular_solve
0.0,835073,85,9824.4,8577.0,8115,21081,2267.9,PushPop,CCCL:cub::DeviceRadixSort
0.0,45547,2,22773.5,22773.5,21080,24467,2395.0,PushPop,CCCL:cub::DeviceReduce::Sum
0.0,43193,1,43193.0,43193.0,43193,43193,0.0,PushPop,CCCL:thrust::stable_sort_by_key
0.0,20018,1,20018.0,20018.0,20018,20018,0.0,PushPop,CCCL:thrust::transform
