Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
53.0,1343388635,616,2180825.7,8125.0,3296,9612316,3521129.1,cudaMemcpyAsync
39.3,995922908,173,5756779.8,2214.0,1342,53097139,7647224.9,cudaStreamSynchronize
4.4,111527962,511,218254.3,5060.0,1423,40032230,2153452.8,cudaLaunchKernel
1.1,28477039,15,1898469.3,2028129.0,1118429,2549857,498840.7,cuLibraryLoadData
0.8,20548097,323,63616.4,11432.0,3907,6223694,486541.7,cudaMemcpy
0.3,7915566,78,101481.6,100387.0,97226,153925,6681.6,cudaGraphLaunch_v10000
0.3,6777517,275,24645.5,3146.0,381,1620740,104280.5,cudaFree
0.2,6211391,2,3105695.5,3105695.5,30028,6181363,4349650.7,cudaMallocAsync_v11020
0.2,5710723,4,1427680.8,1285328.5,971518,2168548,517190.6,cudaGetDeviceProperties_v2_v12000
0.2,4299380,243,17692.9,3267.0,1984,210894,34907.8,cudaMalloc
0.1,1511880,18,83993.3,6652.5,3046,1210084,282989.9,cudaStreamCreateWithFlags
0.1,1431179,54,26503.3,331.0,260,1306118,177548.6,cuKernelGetFunction
0.0,1052443,2,526221.5,526221.5,332476,719967,273997.5,cudaGraphInstantiate_v12000
0.0,250046,1257,198.9,170.0,100,1132,95.0,cuGetProcAddress_v2
0.0,194564,54,3603.0,3661.5,1282,18506,2685.5,cuLaunchKernel
0.0,191657,2,95828.5,95828.5,51619,140038,62521.7,cudaGraphUpload_v10000
0.0,191276,2,95638.0,95638.0,60946,130330,49061.9,cudaGraphExecDestroy_v10000
0.0,178547,324,551.1,431.0,380,4659,413.1,cudaEventCreateWithFlags
0.0,162044,336,482.3,421.0,330,6402,382.9,cudaEventDestroy
0.0,121004,27,4481.6,3256.0,1233,11322,2976.3,cudaMemsetAsync
0.0,110584,72,1535.9,1167.5,932,7154,1045.7,cudaDeviceSynchronize
0.0,105121,18,5840.1,4849.0,3136,14097,3079.1,cudaStreamDestroy
0.0,58682,2,29341.0,29341.0,21792,36890,10675.9,cudaGraphDestroy_v10000
0.0,23395,19,1231.3,561.0,381,6683,1872.3,cuLibraryGetKernel
0.0,20338,4,5084.5,4914.5,3947,6562,1221.6,cudaEventRecord
0.0,12943,12,1078.6,701.0,621,3747,887.4,cudaEventCreate
0.0,7765,2,3882.5,3882.5,3096,4669,1112.3,cudaFreeAsync_v11020
0.0,7224,2,3612.0,3612.0,3206,4018,574.2,cudaStreamEndCapture_v10000
0.0,5739,28,205.0,120.5,110,772,169.7,cuStreamGetCaptureInfo_v2
0.0,5481,5,1096.2,752.0,461,2735,935.6,cuInit
0.0,5281,2,2640.5,2640.5,2475,2806,234.1,cudaEventQuery
0.0,4639,2,2319.5,2319.5,2264,2375,78.5,cudaStreamBeginCapture_v10000
0.0,1392,4,348.0,155.0,140,942,396.3,cuModuleGetLoadingMode
0.0,932,2,466.0,466.0,310,622,220.6,cudaGetDriverEntryPoint_v11030
