Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.4,831405802,72,11547302.8,11408812.0,11076090,12110559,348801.2,"vibeqc::scf::cuda_execution::build_cuda_one_electron_derivatives_kernel(vibeqc::scf::cuda_execution::DeviceBatch, const int *, const int *, unsigned long, long, double *, double *)"
24.9,584323225,109,5360763.5,5030523.0,1667977,9083377,1777608.1,"vibeqc::scf::<unnamed>::derivative_tile(vibeqc::runtime::cuda_gaussian_products::BasisView, vibeqc::runtime::cuda_gaussian_products::BasisView, const double *, unsigned int, vibeqc::runtime::StridedRange, unsigned long, const double *, unsigned int, double *, unsigned long)"
12.8,301583892,164,1838926.2,1852458.0,1765481,1859530,32465.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_tn_align1>(T1::Params)
7.7,181260216,80,2265752.7,2279595.0,2177739,2289772,38281.4,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
4.3,100411980,2,50205990.0,50205990.0,47310969,53101011,4094178.0,"void vibeqc::scf::cuda_execution::<unnamed>::build_cuda_df_integrals_kernel<(bool)0>(vibeqc::scf::cuda_execution::DeviceBatch, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, long, double *, double *)"
2.3,54423521,160,340147.0,341650.0,327362,347266,5024.0,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
1.5,36314336,78,465568.4,466402.5,459235,468578,2405.1,"vibeqc::scf::cuda_df::compute_device_energy_kernel(unsigned long, unsigned long, const double *, const double *, const double *, const double *, double *)"
1.4,33121517,2,16560758.5,16560758.5,15969204,17152313,836584.4,"void vibeqc::runtime::cuda_ao_pairs::shell_warp_pairs<vibeqc::scf::generated_one_electron::ValuePolicy, (unsigned long)3, vibeqc::scf::OneElectronDeviceView>(T3, vibeqc::runtime::cuda_ao_pairs::Outputs<T1::channels>)"
1.3,30680770,78,393343.2,395170.0,382978,398082,4661.9,"vibeqc::scf::cuda_df::update_device_convergence_kernel(unsigned long, unsigned long, double, double, const double *, double *, const double *, double *, unsigned char *, unsigned char *, unsigned int *, double *, double *)"
1.3,29898879,72,415262.2,412978.0,391075,444514,20127.3,"void vibeqc::scf::cuda_execution::build_cuda_nuclear_repulsion_kernel<(bool)1>(vibeqc::scf::cuda_execution::DeviceBatch, long, double *)"
1.2,28458873,80,355735.9,360658.0,245313,372610,19499.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.9,20736374,636,32604.4,31648.0,15616,47456,13549.2,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.5,11580792,80,144759.9,136289.0,129665,240769,21906.5,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.5,11473022,80,143412.8,145312.0,124353,147009,3901.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.5,10781357,238,45299.8,45568.0,43392,48448,843.5,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.4,9928245,80,124103.1,122816.5,115584,141632,5767.2,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
0.3,7527050,80,94088.1,100065.0,69025,106657,12920.4,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.3,6781030,80,84762.9,82672.5,78497,97472,5147.1,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.3,6673923,80,83424.0,84384.0,75073,93633,3303.6,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.3,6394240,80,79928.0,78976.5,71905,93568,4095.3,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.3,5988189,82,73026.7,73056.0,72096,74208,494.1,"vibeqc::scf::cuda_df::gather_auxiliary_tile_kernel(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const double *, double *)"
0.2,5583904,80,69798.8,70305.0,66112,71264,1363.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.2,3706292,2,1853146.0,1853146.0,1851178,1855114,2783.2,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
0.1,3030891,82,36962.1,37408.5,17408,38304,3046.3,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)8, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.1,2951950,160,18449.7,18512.5,17632,18944,304.8,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.1,2796110,80,34951.4,34912.5,33344,36992,821.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.1,2308811,82,28156.2,28496.0,25728,29825,1067.2,"void gemv2T_kernel_val<int, int, double, double, double, double, (int)128, (int)16, (int)2, (int)2, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13, T6, T6)"
