Generating SQLite file /tmp/issue141-profile-generated_shell_warp.sqlite from /tmp/issue141-profile-generated_shell_warp.nsys-rep
Processing [/tmp/issue141-profile-generated_shell_warp.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.3,7376082,5,1475216.4,1469162.0,1454794,1507754,21559.8,"vibeqc::scf::<unnamed>::two_electron_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const double *, const unsigned char *, double *)"
10.6,930054,5,186010.8,185537.0,185185,187138,967.0,"vibeqc::scf::<unnamed>::symmetric_eigen_small_kernel(int, int, double *, double *, int *, const unsigned char *)"
3.3,289860,5,57972.0,58113.0,57504,58561,459.9,"vibeqc::scf::<unnamed>::shell_warp_gradient(vibeqc::scf::OneElectronDeviceView, vibeqc::scf::OneElectronWeightView, const unsigned char *, double, double *)"
0.5,44833,5,8966.6,8928.0,8928,9025,52.9,"vibeqc::scf::<unnamed>::build_fock_kernel(int, int, const double *, const double *, const double *, const unsigned char *, double *)"
0.3,24960,15,1664.0,1664.0,1632,1696,12.1,"vibeqc::scf::<unnamed>::matrix_product_kernel(int, int, const double *, bool, const double *, const unsigned char *, double *)"
0.2,17216,5,3443.2,3456.0,3360,3488,48.5,"vibeqc::scf::<unnamed>::nuclear_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned char *, double *)"
0.2,13185,10,1318.5,1312.0,1184,1472,111.6,"vibeqc::scf::<unnamed>::copy_selected_matrices_kernel(int, int, int, const unsigned char *, const double *, double *)"
0.1,11552,4,2888.0,2864.0,2848,2976,60.6,"vibeqc::scf::<unnamed>::apply_warm_density_kernel(int, int, const int *, const unsigned char *, const double *, const double *, double *, unsigned char *)"
0.1,8768,5,1753.6,1760.0,1728,1760,14.3,"vibeqc::scf::<unnamed>::compute_energy_kernel(int, int, const double *, const double *, const double *, const double *, const unsigned char *, double *)"
0.1,8096,5,1619.2,1632.0,1600,1632,17.5,"vibeqc::scf::<unnamed>::build_weighted_density_kernel(int, int, const int *, const double *, const double *, const unsigned char *, double *)"
0.1,5856,5,1171.2,1184.0,1152,1184,17.5,"vibeqc::scf::<unnamed>::select_final_fock_rebuild_kernel(int, double, const double *, const unsigned char *, const unsigned char *, unsigned char *, unsigned char *, unsigned int *)"
0.1,5312,5,1062.4,960.0,960,1472,229.0,"vibeqc::scf::<unnamed>::initialize_state_kernel(int, bool, const double *, unsigned char *, unsigned char *, unsigned char *, unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.1,5120,5,1024.0,1024.0,1024,1024,0.0,"vibeqc::scf::<unnamed>::inspect_solver_kernel(int, const int *, unsigned char *, unsigned char *, unsigned char *)"
0.1,4832,5,966.4,960.0,928,992,26.8,"vibeqc::scf::<unnamed>::select_converged_kernel(int, const unsigned char *, const unsigned char *, unsigned char *)"

Processing [/tmp/issue141-profile-generated_shell_warp.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_mem_size_sum.py]...
Total (MB),Count,Avg (MB),Med (MB),Min (MB),Max (MB),StdDev (MB),Operation
0.009,49,0.000,0.000,0.000,0.002,0.000,[CUDA memcpy Device-to-Host]
0.006,13,0.000,0.000,0.000,0.002,0.001,[CUDA memcpy Host-to-Device]
0.001,14,0.000,0.000,0.000,0.000,0.000,[CUDA memset]

Processing [/tmp/issue141-profile-generated_shell_warp.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.2,10004412,62,161361.5,7910.5,3326,1732665,462082.0,cudaMemcpyAsync
4.9,528352,84,6289.9,4618.5,4168,36330,4527.8,cudaLaunchKernel
0.8,86955,5,17391.0,12634.0,11602,37762,11411.1,cudaGraphLaunch_v10000
0.7,69804,14,4986.0,3942.0,3367,13516,2662.1,cudaMemsetAsync
0.2,26841,14,1917.2,1513.0,1202,5340,1064.8,cudaStreamSynchronize
0.2,17833,5,3566.6,3387.0,3326,4027,297.7,cudaDeviceSynchronize
0.0,2365,1,2365.0,2365.0,2365,2365,0.0,cuProfilerStart
