Generating SQLite file /tmp/issue141-profile-scalar.sqlite from /tmp/issue141-profile-scalar.nsys-rep
Processing [/tmp/issue141-profile-scalar.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
72.6,7298966,5,1459793.2,1460715.0,1444106,1481323,14740.6,"vibeqc::scf::<unnamed>::two_electron_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const double *, const unsigned char *, double *)"
16.7,1677901,5,335580.2,335906.0,332770,338403,2032.3,"vibeqc::scf::<unnamed>::one_electron_force_scalar_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const int *, const int *, unsigned long, const double *, const double *, const unsigned char *, double *)"
9.2,926279,5,185255.8,185217.0,185153,185506,142.4,"vibeqc::scf::<unnamed>::symmetric_eigen_small_kernel(int, int, double *, double *, int *, const unsigned char *)"
0.4,44672,5,8934.4,8928.0,8928,8960,14.3,"vibeqc::scf::<unnamed>::build_fock_kernel(int, int, const double *, const double *, const double *, const unsigned char *, double *)"
0.2,24992,15,1666.1,1664.0,1632,1696,19.0,"vibeqc::scf::<unnamed>::matrix_product_kernel(int, int, const double *, bool, const double *, const unsigned char *, double *)"
0.2,17408,5,3481.6,3488.0,3424,3552,47.5,"vibeqc::scf::<unnamed>::nuclear_force_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned char *, double *)"
0.1,13248,10,1324.8,1312.0,1152,1472,127.3,"vibeqc::scf::<unnamed>::copy_selected_matrices_kernel(int, int, int, const unsigned char *, const double *, double *)"
0.1,11680,4,2920.0,2880.0,2880,3040,80.0,"vibeqc::scf::<unnamed>::apply_warm_density_kernel(int, int, const int *, const unsigned char *, const double *, const double *, double *, unsigned char *)"
0.1,8800,5,1760.0,1760.0,1760,1760,0.0,"vibeqc::scf::<unnamed>::compute_energy_kernel(int, int, const double *, const double *, const double *, const double *, const unsigned char *, double *)"
0.1,8064,5,1612.8,1600.0,1600,1632,17.5,"vibeqc::scf::<unnamed>::build_weighted_density_kernel(int, int, const int *, const double *, const double *, const unsigned char *, double *)"
0.1,5792,5,1158.4,1152.0,1152,1184,14.3,"vibeqc::scf::<unnamed>::select_final_fock_rebuild_kernel(int, double, const double *, const unsigned char *, const unsigned char *, unsigned char *, unsigned char *, unsigned int *)"
0.1,5152,5,1030.4,1024.0,1024,1056,14.3,"vibeqc::scf::<unnamed>::inspect_solver_kernel(int, const int *, unsigned char *, unsigned char *, unsigned char *)"
0.0,4896,5,979.2,960.0,928,1120,80.3,"vibeqc::scf::<unnamed>::initialize_state_kernel(int, bool, const double *, unsigned char *, unsigned char *, unsigned char *, unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.0,4832,5,966.4,960.0,960,992,14.3,"vibeqc::scf::<unnamed>::select_converged_kernel(int, const unsigned char *, const unsigned char *, unsigned char *)"

Processing [/tmp/issue141-profile-scalar.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_mem_size_sum.py]...
Total (MB),Count,Avg (MB),Med (MB),Min (MB),Max (MB),StdDev (MB),Operation
0.009,49,0.000,0.000,0.000,0.002,0.000,[CUDA memcpy Device-to-Host]
0.006,13,0.000,0.000,0.000,0.002,0.001,[CUDA memcpy Host-to-Device]
0.001,14,0.000,0.000,0.000,0.000,0.000,[CUDA memset]

Processing [/tmp/issue141-profile-scalar.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,11319415,62,182571.2,7945.5,3387,1988173,533455.4,cudaMemcpyAsync
4.7,566368,84,6742.5,4574.0,4108,57640,7123.0,cudaLaunchKernel
0.8,90984,5,18196.8,12604.0,11692,41469,13030.7,cudaGraphLaunch_v10000
0.6,69985,14,4998.9,3993.0,3477,14818,2939.7,cudaMemsetAsync
0.2,27683,14,1977.4,1498.0,1222,7094,1501.0,cudaStreamSynchronize
0.2,20860,5,4172.0,3567.0,3467,6582,1350.4,cudaDeviceSynchronize
0.0,5059,1,5059.0,5059.0,5059,5059,0.0,cuProfilerStart
