Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
4.7,182461820,1,182461820.0,182461820.0,182461820,182461820,0.0,generated_sm120_ppps_resident_bra_force_rhf_kernel
3.9,150129630,50,3002592.6,2418766.5,178177,11910407,2523804.2,"rys_k_0000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
3.8,148009971,72,2055694.0,1566697.5,121952,6944905,1637759.6,"rys_k_1000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
3.7,141303273,1,141303273.0,141303273.0,141303273,141303273,0.0,generated_sm120_psps_shell_class_force_rhf_persistent_kernel
3.6,139335068,1,139335068.0,139335068.0,139335068,139335068,0.0,generated_sm120_dppp_shell_class_force_rhf_persistent_kernel
3.6,137195248,1,137195248.0,137195248.0,137195248,137195248,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_psss_resident_bra_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const vibeqc::scf::<unnamed>::PsssResidentTask *, const unsigned int *, unsigned long, double, const double *, const vibeqc::scf::<unnamed>::ShellPairDensityBounds *, bool, const double *, const double *, const unsigned char *, double *, unsigned long)"
3.4,129825220,1,129825220.0,129825220.0,129825220,129825220,0.0,generated_sm120_dsps_shell_class_force_rhf_persistent_kernel
3.2,124349252,1,124349252.0,124349252.0,124349252,124349252,0.0,generated_sm120_dpps_shell_class_force_rhf_persistent_kernel
3.1,119010980,4,29752745.0,31670924.5,21865858,33803273,5536892.2,"md_j_2_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
3.1,117616252,1,117616252.0,117616252.0,117616252,117616252,0.0,generated_sm120_ddpp_shell_class_force_rhf_persistent_kernel
3.0,114090341,1,114090341.0,114090341.0,114090341,114090341,0.0,generated_sm120_dpdp_shell_class_force_rhf_persistent_kernel
2.8,108331397,18,6018410.9,5128014.5,1186631,14378037,3761189.9,"rys_ejk_ip1_kernel(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *, double *, int, int)"
2.6,102041055,1,102041055.0,102041055.0,102041055,102041055,0.0,generated_sm120_pppp_shell_class_force_rhf_persistent_kernel
