Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
4.7,181041453,1,181041453.0,181041453.0,181041453,181041453,0.0,generated_sm120_ppps_resident_bra_force_rhf_kernel
3.8,148233271,1,148233271.0,148233271.0,148233271,148233271,0.0,generated_sm120_dpps_shell_class_force_rhf_persistent_kernel
3.8,145773225,50,2915464.5,2359531.5,178113,11307896,2419145.6,"rys_k_0000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
3.7,145352392,72,2018783.2,1556840.0,121824,6784577,1598348.1,"rys_k_1000(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
3.6,141217364,1,141217364.0,141217364.0,141217364,141217364,0.0,generated_sm120_psps_shell_class_force_rhf_persistent_kernel
3.6,139197186,1,139197186.0,139197186.0,139197186,139197186,0.0,generated_sm120_dppp_shell_class_force_rhf_persistent_kernel
3.6,139192138,1,139192138.0,139192138.0,139192138,139192138,0.0,generated_sm120_dsps_shell_class_force_rhf_persistent_kernel
3.5,137032960,1,137032960.0,137032960.0,137032960,137032960,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_psss_resident_bra_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const vibeqc::scf::<unnamed>::PsssResidentTask *, const unsigned int *, unsigned long, double, const double *, const vibeqc::scf::<unnamed>::ShellPairDensityBounds *, bool, const double *, const double *, const unsigned char *, double *, unsigned long)"
3.1,118984871,1,118984871.0,118984871.0,118984871,118984871,0.0,generated_sm120_ddpp_shell_class_force_rhf_persistent_kernel
3.1,118326755,4,29581688.8,31314425.5,21897419,33800485,5382216.7,"md_j_2_1(RysIntEnvVars, JKMatrix, MDBoundsInfo, float *, float *)"
3.0,116031890,1,116031890.0,116031890.0,116031890,116031890,0.0,generated_sm120_dpdp_shell_class_force_rhf_persistent_kernel
2.8,108577618,18,6032089.9,5111865.5,1178182,14305222,3733058.1,"rys_ejk_ip1_kernel(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *, double *, int, int)"
2.6,100384429,36,2788456.4,2506172.5,603971,6420608,1392851.0,"rys_ejk_ip1_1000(RysIntEnvVars, JKEnergy, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, double *, int *)"
2.6,99935882,1,99935882.0,99935882.0,99935882,99935882,0.0,generated_sm120_pppp_shell_class_force_rhf_persistent_kernel
2.4,91786593,1,91786593.0,91786593.0,91786593,91786593,0.0,generated_sm120_ppss_shell_class_force_rhf_persistent_kernel
2.2,86254153,54,1597299.1,1077990.0,148513,5077721,1234328.6,"rys_k_1010(RysIntEnvVars, JKMatrix, BoundsInfo, float *, float *, float, float *, float *, float *, unsigned int *, int *)"
