virtual_residual-o3-v7 scale=0.001: pass; optimization=not-run
virtual_residual-o3-v7 scale=1: pass; optimization=not-run
virtual_residual-o3-v7 scale=100: pass; optimization=not-run
denominator_update-o3-v7 scale=0.001: pass; optimization=pass
denominator_update-o3-v7 scale=1: pass; optimization=pass
denominator_update-o3-v7 scale=100: pass; optimization=pass
virtual_residual-o5-v17 scale=0.001: pass; optimization=not-run
virtual_residual-o5-v17 scale=1: pass; optimization=not-run
virtual_residual-o5-v17 scale=100: pass; optimization=not-run
denominator_update-o5-v17 scale=0.001: pass; optimization=pass
denominator_update-o5-v17 scale=1: pass; optimization=pass
denominator_update-o5-v17 scale=100: pass; optimization=pass
virtual_residual-o8-v31 scale=0.001: pass; optimization=not-run
virtual_residual-o8-v31 scale=1: pass; optimization=not-run
virtual_residual-o8-v31 scale=100: pass; optimization=not-run
denominator_update-o8-v31 scale=0.001: pass; optimization=not-run
denominator_update-o8-v31 scale=1: pass; optimization=not-run
denominator_update-o8-v31 scale=100: pass; optimization=not-run
